geoid,county_name,state_name,year,next_year,next_year_fmd,prediction,residual
50001,Addison,Vermont,2022,2023,16.5,15.496399999999982,1.0036000000000183
50003,Bennington,Vermont,2022,2023,18.3,15.709800000000007,2.590199999999994
50005,Caledonia,Vermont,2022,2023,19.0,15.924399999999988,3.075600000000012
50007,Chittenden,Vermont,2022,2023,16.1,15.089599999999974,1.0104000000000273
50009,Essex,Vermont,2022,2023,19.9,16.1928,3.7072000000000003
50011,Franklin,Vermont,2022,2023,18.3,16.058399999999992,2.241600000000009
50013,Grand Isle,Vermont,2022,2023,17.1,15.084199999999976,2.0158000000000253
50015,Lamoille,Vermont,2022,2023,16.9,15.750999999999959,1.14900000000004
50017,Orange,Vermont,2022,2023,17.5,15.572199999999954,1.9278000000000457
50019,Orleans,Vermont,2022,2023,19.1,16.31999999999999,2.780000000000012
50021,Rutland,Vermont,2022,2023,18.5,16.279999999999983,2.2200000000000166
50023,Washington,Vermont,2022,2023,17.0,15.896799999999988,1.1032000000000117
50025,Windham,Vermont,2022,2023,17.9,15.899999999999993,2.0000000000000053
50027,Windsor,Vermont,2022,2023,17.1,15.983400000000014,1.1165999999999876
51001,Accomack,Virginia,2022,2023,19.4,17.160000000000007,2.2399999999999913
51003,Albemarle,Virginia,2022,2023,15.2,15.301000000000013,-0.1010000000000133
51005,Alleghany,Virginia,2022,2023,20.1,18.22059999999999,1.879400000000011
51007,Amelia,Virginia,2022,2023,19.9,17.0124,2.887599999999999
51009,Amherst,Virginia,2022,2023,19.3,16.456000000000028,2.8439999999999728
51011,Appomattox,Virginia,2022,2023,19.2,17.124800000000008,2.0751999999999917
51013,Arlington,Virginia,2022,2023,13.0,13.420799999999982,-0.4207999999999821
51015,Augusta,Virginia,2022,2023,18.7,16.101999999999997,2.5980000000000025
51017,Bath,Virginia,2022,2023,21.2,18.757599999999922,2.4424000000000774
51019,Bedford,Virginia,2022,2023,18.0,16.76260000000002,1.2373999999999796
51021,Bland,Virginia,2022,2023,18.8,14.888799999999982,3.9112000000000187
51023,Botetourt,Virginia,2022,2023,17.9,17.203000000000017,0.6969999999999814
51025,Brunswick,Virginia,2022,2023,19.6,16.404600000000013,3.1953999999999887
51027,Buchanan,Virginia,2022,2023,22.0,20.926000000000027,1.0739999999999732
51029,Buckingham,Virginia,2022,2023,19.6,17.15119999999999,2.4488000000000127
51031,Campbell,Virginia,2022,2023,18.9,17.392000000000003,1.5079999999999956
51033,Caroline,Virginia,2022,2023,18.4,16.06320000000002,2.336799999999979
51035,Carroll,Virginia,2022,2023,20.6,17.773199999999957,2.826800000000045
51036,Charles City,Virginia,2022,2023,19.5,16.931599999999992,2.5684000000000076
51037,Charlotte,Virginia,2022,2023,21.0,17.8948,3.1052
51041,Chesterfield,Virginia,2022,2023,16.9,14.944400000000009,1.9555999999999898
51043,Clarke,Virginia,2022,2023,16.9,16.348599999999998,0.551400000000001
51045,Craig,Virginia,2022,2023,19.3,16.71099999999994,2.589000000000059
51047,Culpeper,Virginia,2022,2023,17.8,16.161000000000023,1.638999999999978
51049,Cumberland,Virginia,2022,2023,19.3,17.079199999999975,2.2208000000000254
51051,Dickenson,Virginia,2022,2023,21.9,20.110400000000016,1.7895999999999823
51053,Dinwiddie,Virginia,2022,2023,18.8,16.628400000000003,2.171599999999998
51057,Essex,Virginia,2022,2023,20.1,17.573799999999988,2.5262000000000135
51059,Fairfax,Virginia,2022,2023,12.7,14.633999999999983,-1.9339999999999833
51061,Fauquier,Virginia,2022,2023,16.5,15.68819999999995,0.8118000000000496
51063,Floyd,Virginia,2022,2023,18.7,17.3388,1.3612000000000002
51065,Fluvanna,Virginia,2022,2023,17.6,16.528200000000002,1.0717999999999996
51067,Franklin,Virginia,2022,2023,20.1,18.018999999999977,2.0810000000000244
51069,Frederick,Virginia,2022,2023,17.4,15.74920000000002,1.650799999999979
51071,Giles,Virginia,2022,2023,19.5,17.235399999999984,2.2646000000000157
51073,Gloucester,Virginia,2022,2023,18.0,16.240199999999998,1.759800000000002
51075,Goochland,Virginia,2022,2023,15.9,15.900600000000017,-0.0006000000000163652
51077,Grayson,Virginia,2022,2023,20.7,19.53359999999999,1.16640000000001
51079,Greene,Virginia,2022,2023,18.1,16.170799999999993,1.9292000000000087
51081,Greensville,Virginia,2022,2023,18.9,15.927399999999986,2.9726000000000123
51083,Halifax,Virginia,2022,2023,20.6,18.613199999999985,1.9868000000000166
51085,Hanover,Virginia,2022,2023,16.4,15.840800000000002,0.559199999999997
51087,Henrico,Virginia,2022,2023,16.2,15.130800000000006,1.0691999999999933
51089,Henry,Virginia,2022,2023,20.6,19.500199999999996,1.0998000000000054
51091,Highland,Virginia,2022,2023,18.1,16.758599999999934,1.3414000000000676
51093,Isle of Wight,Virginia,2022,2023,17.7,15.692199999999987,2.007800000000012
51095,James City,Virginia,2022,2023,16.1,15.899400000000002,0.20059999999999967
51097,King and Queen,Virginia,2022,2023,19.5,16.58339999999999,2.9166000000000096
51099,King George,Virginia,2022,2023,17.3,15.925999999999998,1.3740000000000023
51101,King William,Virginia,2022,2023,18.2,16.4654,1.7346000000000004
51103,Lancaster,Virginia,2022,2023,18.3,16.94259999999999,1.357400000000009
51105,Lee,Virginia,2022,2023,21.4,20.42460000000001,0.9753999999999898
51107,Loudoun,Virginia,2022,2023,13.3,13.473800000000036,-0.17380000000003548
51109,Louisa,Virginia,2022,2023,18.4,16.78760000000002,1.6123999999999796
51111,Lunenburg,Virginia,2022,2023,20.0,17.627599999999987,2.372400000000013
51113,Madison,Virginia,2022,2023,18.5,15.512000000000022,2.9879999999999782
51115,Mathews,Virginia,2022,2023,18.3,16.350399999999997,1.9496000000000038
51117,Mecklenburg,Virginia,2022,2023,19.4,17.839200000000027,1.560799999999972
51119,Middlesex,Virginia,2022,2023,18.1,16.43520000000001,1.6647999999999925
51121,Montgomery,Virginia,2022,2023,17.7,17.506400000000042,0.19359999999995736
51125,Nelson,Virginia,2022,2023,18.2,17.169999999999995,1.0300000000000047
51127,New Kent,Virginia,2022,2023,16.9,16.026200000000003,0.8737999999999957
51131,Northampton,Virginia,2022,2023,18.6,17.572600000000012,1.0273999999999894
51133,Northumberland,Virginia,2022,2023,17.5,16.631000000000004,0.8689999999999962
51135,Nottoway,Virginia,2022,2023,19.3,17.65299999999999,1.6470000000000091
51137,Orange,Virginia,2022,2023,18.2,16.21840000000001,1.9815999999999896
51139,Page,Virginia,2022,2023,20.0,17.211400000000026,2.788599999999974
51141,Patrick,Virginia,2022,2023,20.3,18.578799999999987,1.7212000000000138
51143,Pittsylvania,Virginia,2022,2023,19.9,18.27760000000003,1.622399999999967
51145,Powhatan,Virginia,2022,2023,17.5,15.860399999999997,1.6396000000000033
51147,Prince Edward,Virginia,2022,2023,20.0,16.290200000000006,3.709799999999994
51149,Prince George,Virginia,2022,2023,17.9,16.432999999999996,1.4670000000000023
51153,Prince William,Virginia,2022,2023,15.1,14.16480000000002,0.9351999999999805
51155,Pulaski,Virginia,2022,2023,19.4,17.311999999999983,2.088000000000015
51157,Rappahannock,Virginia,2022,2023,17.9,16.47179999999999,1.4282000000000075
51159,Richmond,Virginia,2022,2023,17.8,15.865999999999985,1.9340000000000153
51161,Roanoke,Virginia,2022,2023,17.4,15.8568,1.5431999999999988
51163,Rockbridge,Virginia,2022,2023,18.5,16.283600000000025,2.2163999999999753
51165,Rockingham,Virginia,2022,2023,18.4,15.69599999999999,2.7040000000000077
51167,Russell,Virginia,2022,2023,21.0,20.167000000000037,0.8329999999999629
51169,Scott,Virginia,2022,2023,21.0,20.192800000000027,0.8071999999999733
51171,Shenandoah,Virginia,2022,2023,19.3,16.603400000000036,2.6965999999999646
51173,Smyth,Virginia,2022,2023,20.8,19.63920000000003,1.1607999999999699
51175,Southampton,Virginia,2022,2023,18.7,14.932000000000006,3.7679999999999936
51177,Spotsylvania,Virginia,2022,2023,17.1,15.433800000000003,1.6661999999999981
51179,Stafford,Virginia,2022,2023,15.9,15.087600000000023,0.8123999999999771
51181,Surry,Virginia,2022,2023,18.5,15.332399999999993,3.1676000000000073
51183,Sussex,Virginia,2022,2023,18.6,15.192800000000002,3.4071999999999996
51185,Tazewell,Virginia,2022,2023,20.8,18.99080000000002,1.8091999999999793
51187,Warren,Virginia,2022,2023,18.6,17.186000000000018,1.4139999999999837
51191,Washington,Virginia,2022,2023,18.7,17.150399999999973,1.5496000000000265
51193,Westmoreland,Virginia,2022,2023,19.7,17.290399999999998,2.409600000000001
51195,Wise,Virginia,2022,2023,21.1,19.394800000000004,1.7051999999999978
51197,Wythe,Virginia,2022,2023,20.0,18.095599999999994,1.904400000000006
51199,York,Virginia,2022,2023,15.5,15.022799999999972,0.47720000000002827
53001,Adams,Washington,2022,2023,18.3,16.478800000000035,1.8211999999999655
53003,Asotin,Washington,2022,2023,19.6,17.327399999999994,2.2726000000000077
53005,Benton,Washington,2022,2023,16.7,16.15680000000001,0.5431999999999881
53007,Chelan,Washington,2022,2023,17.5,17.156599999999965,0.34340000000003457
53009,Clallam,Washington,2022,2023,18.3,17.017999999999986,1.2820000000000142
53011,Clark,Washington,2022,2023,19.0,15.3254,3.6746
53013,Columbia,Washington,2022,2023,18.6,16.12740000000005,2.47259999999995
53015,Cowlitz,Washington,2022,2023,20.2,17.144799999999996,3.055200000000003
53017,Douglas,Washington,2022,2023,17.5,16.653400000000012,0.846599999999988
53019,Ferry,Washington,2022,2023,20.8,17.73619999999998,3.063800000000022
53021,Franklin,Washington,2022,2023,17.4,16.63679999999998,0.763200000000019
53023,Garfield,Washington,2022,2023,18.0,16.839999999999986,1.1600000000000144
53025,Grant,Washington,2022,2023,18.2,17.099000000000004,1.1009999999999955
53027,Grays Harbor,Washington,2022,2023,20.5,17.381599999999974,3.118400000000026
53029,Island,Washington,2022,2023,16.8,16.330800000000007,0.4691999999999936
53031,Jefferson,Washington,2022,2023,17.4,16.415799999999994,0.9842000000000048
53033,King,Washington,2022,2023,14.7,13.987399999999989,0.7126000000000108
53035,Kitsap,Washington,2022,2023,17.0,15.642999999999994,1.3570000000000064
53037,Kittitas,Washington,2022,2023,18.5,17.318399999999983,1.1816000000000173
53039,Klickitat,Washington,2022,2023,18.3,16.314799999999963,1.985200000000038
53041,Lewis,Washington,2022,2023,19.4,17.568799999999978,1.8312000000000204
53043,Lincoln,Washington,2022,2023,18.4,17.472399999999986,0.9276000000000124
53045,Mason,Washington,2022,2023,19.0,16.878799999999984,2.121200000000016
53047,Okanogan,Washington,2022,2023,19.2,17.871799999999965,1.3282000000000345
53049,Pacific,Washington,2022,2023,19.6,17.567000000000007,2.032999999999994
53051,Pend Oreille,Washington,2022,2023,19.7,16.1388,3.5611999999999995
53053,Pierce,Washington,2022,2023,18.5,14.446999999999989,4.0530000000000115
53055,San Juan,Washington,2022,2023,16.3,16.932400000000015,-0.6324000000000147
53057,Skagit,Washington,2022,2023,17.4,16.200999999999976,1.199000000000023
53059,Skamania,Washington,2022,2023,18.5,16.798800000000025,1.7011999999999752
53061,Snohomish,Washington,2022,2023,16.2,15.191,1.0089999999999986
53063,Spokane,Washington,2022,2023,18.2,16.361800000000027,1.838199999999972
53065,Stevens,Washington,2022,2023,18.5,17.138999999999992,1.3610000000000078
53067,Thurston,Washington,2022,2023,17.9,16.134199999999996,1.7658000000000023
53069,Wahkiakum,Washington,2022,2023,19.6,17.09380000000003,2.5061999999999713
53071,Walla Walla,Washington,2022,2023,17.7,16.76220000000002,0.937799999999978
53073,Whatcom,Washington,2022,2023,18.5,16.403999999999996,2.0960000000000036
53075,Whitman,Washington,2022,2023,19.0,17.687600000000003,1.3123999999999967
53077,Yakima,Washington,2022,2023,18.2,16.6238,1.5762
54001,Barbour,West Virginia,2022,2023,24.4,19.74,4.66
54003,Berkeley,West Virginia,2022,2023,22.4,17.2164,5.183599999999998
54005,Boone,West Virginia,2022,2023,24.1,17.8172,6.282800000000002
54007,Braxton,West Virginia,2022,2023,24.8,19.637,5.163
54009,Brooke,West Virginia,2022,2023,21.9,16.812799999999964,5.087200000000035
54011,Cabell,West Virginia,2022,2023,22.9,18.624200000000002,4.275799999999997
54013,Calhoun,West Virginia,2022,2023,25.7,20.43820000000001,5.26179999999999
54015,Clay,West Virginia,2022,2023,25.0,20.347000000000005,4.652999999999995
54017,Doddridge,West Virginia,2022,2023,22.9,18.69799999999996,4.202000000000037
54019,Fayette,West Virginia,2022,2023,24.3,18.501999999999995,5.798000000000005
54021,Gilmer,West Virginia,2022,2023,22.0,16.83120000000002,5.16879999999998
54023,Grant,West Virginia,2022,2023,22.9,17.741799999999962,5.158200000000036
54025,Greenbrier,West Virginia,2022,2023,23.6,18.924000000000007,4.675999999999995
54027,Hampshire,West Virginia,2022,2023,22.9,18.367599999999992,4.532400000000006
54029,Hancock,West Virginia,2022,2023,22.7,16.445800000000006,6.254199999999994
54031,Hardy,West Virginia,2022,2023,23.7,18.55119999999998,5.148800000000019
54033,Harrison,West Virginia,2022,2023,22.1,16.54620000000001,5.553799999999992
54035,Jackson,West Virginia,2022,2023,22.8,18.241800000000016,4.558199999999985
54037,Jefferson,West Virginia,2022,2023,19.9,16.558399999999974,3.3416000000000246
54039,Kanawha,West Virginia,2022,2023,23.0,16.804599999999972,6.195400000000028
54041,Lewis,West Virginia,2022,2023,23.7,18.522400000000008,5.177599999999991
54043,Lincoln,West Virginia,2022,2023,24.9,17.186,7.713999999999999
54045,Logan,West Virginia,2022,2023,25.4,19.671800000000026,5.728199999999973
54047,McDowell,West Virginia,2022,2023,26.0,22.37779999999999,3.62220000000001
54049,Marion,West Virginia,2022,2023,22.7,16.478599999999982,6.221400000000017
54051,Marshall,West Virginia,2022,2023,23.0,18.337800000000005,4.662199999999995
54053,Mason,West Virginia,2022,2023,24.0,17.36859999999999,6.63140000000001
54055,Mercer,West Virginia,2022,2023,23.5,19.08640000000003,4.41359999999997
54057,Mineral,West Virginia,2022,2023,21.8,16.74719999999998,5.052800000000019
54059,Mingo,West Virginia,2022,2023,26.6,20.086800000000025,6.513199999999976
54061,Monongalia,West Virginia,2022,2023,20.0,16.841799999999992,3.158200000000008
54063,Monroe,West Virginia,2022,2023,23.4,17.768800000000006,5.631199999999993
54065,Morgan,West Virginia,2022,2023,22.7,17.411399999999986,5.288600000000013
54067,Nicholas,West Virginia,2022,2023,23.5,18.566800000000033,4.933199999999967
54069,Ohio,West Virginia,2022,2023,22.1,17.556999999999995,4.543000000000006
54071,Pendleton,West Virginia,2022,2023,23.0,18.332199999999983,4.6678000000000175
54073,Pleasants,West Virginia,2022,2023,22.4,18.81079999999999,3.589200000000009
54075,Pocahontas,West Virginia,2022,2023,24.0,20.449000000000005,3.550999999999995
54077,Preston,West Virginia,2022,2023,22.8,17.31780000000001,5.482199999999992
54079,Putnam,West Virginia,2022,2023,21.4,16.408599999999986,4.991400000000013
54081,Raleigh,West Virginia,2022,2023,24.3,17.97840000000003,6.321599999999972
54083,Randolph,West Virginia,2022,2023,22.7,18.110400000000016,4.589599999999983
54085,Ritchie,West Virginia,2022,2023,24.3,19.237599999999954,5.062400000000046
54087,Roane,West Virginia,2022,2023,24.7,20.2394,4.4605999999999995
54089,Summers,West Virginia,2022,2023,24.8,20.427200000000013,4.372799999999987
54091,Taylor,West Virginia,2022,2023,23.1,18.99819999999999,4.101800000000011
54093,Tucker,West Virginia,2022,2023,22.3,16.605600000000003,5.694399999999998
54095,Tyler,West Virginia,2022,2023,23.4,19.196999999999942,4.203000000000056
54097,Upshur,West Virginia,2022,2023,23.6,18.59820000000001,5.001799999999992
54099,Wayne,West Virginia,2022,2023,24.1,16.949600000000007,7.150399999999994
54101,Webster,West Virginia,2022,2023,25.0,19.918000000000013,5.0819999999999865
54103,Wetzel,West Virginia,2022,2023,23.9,17.231599999999986,6.6684000000000125
54105,Wirt,West Virginia,2022,2023,23.9,18.10059999999999,5.799400000000009
54107,Wood,West Virginia,2022,2023,22.9,17.62420000000001,5.27579999999999
54109,Wyoming,West Virginia,2022,2023,25.0,20.455200000000023,4.544799999999977
55001,Adams,Wisconsin,2022,2023,18.0,17.497399999999995,0.5026000000000046
55003,Ashland,Wisconsin,2022,2023,18.4,16.085599999999992,2.3144000000000062
55005,Barron,Wisconsin,2022,2023,17.7,15.505600000000001,2.194399999999998
55007,Bayfield,Wisconsin,2022,2023,17.1,15.33700000000003,1.7629999999999715
55009,Brown,Wisconsin,2022,2023,16.2,15.916599999999992,0.2834000000000074
55011,Buffalo,Wisconsin,2022,2023,17.4,14.989799999999999,2.4101999999999997
55013,Burnett,Wisconsin,2022,2023,18.1,15.025999999999984,3.0740000000000176
55015,Calumet,Wisconsin,2022,2023,16.2,15.514599999999977,0.6854000000000227
55017,Chippewa,Wisconsin,2022,2023,17.2,15.890599999999985,1.3094000000000143
55019,Clark,Wisconsin,2022,2023,18.4,16.67460000000002,1.7253999999999792
55021,Columbia,Wisconsin,2022,2023,16.9,15.241399999999986,1.6586000000000123
55023,Crawford,Wisconsin,2022,2023,18.2,16.14979999999999,2.050200000000011
55025,Dane,Wisconsin,2022,2023,14.7,14.00540000000003,0.6945999999999692
55027,Dodge,Wisconsin,2022,2023,17.2,16.157400000000006,1.042599999999993
55029,Door,Wisconsin,2022,2023,16.0,16.113199999999996,-0.11319999999999553
55031,Douglas,Wisconsin,2022,2023,17.5,15.310999999999995,2.1890000000000054
55033,Dunn,Wisconsin,2022,2023,16.9,15.181000000000022,1.7189999999999763
55035,Eau Claire,Wisconsin,2022,2023,17.0,15.722800000000023,1.2771999999999775
55037,Florence,Wisconsin,2022,2023,17.3,16.23979999999998,1.0602000000000196
55039,Fond du Lac,Wisconsin,2022,2023,17.0,14.742399999999957,2.2576000000000427
55041,Forest,Wisconsin,2022,2023,20.4,15.810599999999988,4.58940000000001
55043,Grant,Wisconsin,2022,2023,18.0,17.415400000000005,0.5845999999999947
55045,Green,Wisconsin,2022,2023,16.7,15.95579999999999,0.74420000000001
55047,Green Lake,Wisconsin,2022,2023,18.0,16.77539999999999,1.2246000000000095
55049,Iowa,Wisconsin,2022,2023,16.8,15.809399999999977,0.9906000000000237
55051,Iron,Wisconsin,2022,2023,17.7,15.461600000000006,2.2383999999999933
55053,Jackson,Wisconsin,2022,2023,18.3,17.257199999999987,1.042800000000014
55055,Jefferson,Wisconsin,2022,2023,16.5,15.394000000000007,1.1059999999999928
55057,Juneau,Wisconsin,2022,2023,18.3,17.431199999999986,0.8688000000000144
55059,Kenosha,Wisconsin,2022,2023,16.7,16.591800000000013,0.10819999999998586
55061,Kewaunee,Wisconsin,2022,2023,16.9,15.657199999999978,1.2428000000000203
55063,La Crosse,Wisconsin,2022,2023,16.8,15.603400000000024,1.196599999999977
55065,Lafayette,Wisconsin,2022,2023,18.1,15.459799999999992,2.640200000000009
55067,Langlade,Wisconsin,2022,2023,18.4,17.383199999999984,1.0168000000000141
55069,Lincoln,Wisconsin,2022,2023,18.1,16.27839999999998,1.8216000000000214
55071,Manitowoc,Wisconsin,2022,2023,16.7,15.691200000000034,1.0087999999999653
55073,Marathon,Wisconsin,2022,2023,16.1,15.234000000000057,0.8659999999999446
55075,Marinette,Wisconsin,2022,2023,17.7,16.637399999999964,1.0626000000000353
55077,Marquette,Wisconsin,2022,2023,18.1,16.468000000000007,1.6319999999999943
55078,Menominee,Wisconsin,2022,2023,20.7,17.69500000000001,3.0049999999999883
55079,Milwaukee,Wisconsin,2022,2023,17.2,16.504999999999985,0.6950000000000145
55081,Monroe,Wisconsin,2022,2023,18.1,16.938599999999994,1.1614000000000075
55083,Oconto,Wisconsin,2022,2023,18.1,16.133799999999983,1.9662000000000184
55085,Oneida,Wisconsin,2022,2023,17.4,15.919999999999986,1.4800000000000129
55087,Outagamie,Wisconsin,2022,2023,16.3,15.758999999999988,0.5410000000000128
55089,Ozaukee,Wisconsin,2022,2023,15.0,15.414600000000032,-0.41460000000003205
55091,Pepin,Wisconsin,2022,2023,17.1,14.498399999999998,2.601600000000003
