geoid,county_name,state_name,year,next_year,next_year_fmd,prediction,residual,abs_residual
51075,Goochland,Virginia,2022.0,2023,15.9,15.07120000000002,0.8287999999999798,0.8287999999999798
51077,Grayson,Virginia,2022.0,2023,20.7,18.90080000000001,1.7991999999999884,1.7991999999999884
51079,Greene,Virginia,2022.0,2023,18.1,16.832799999999988,1.2672000000000132,1.2672000000000132
51081,Greensville,Virginia,2022.0,2023,18.9,19.142000000000014,-0.2420000000000151,0.2420000000000151
51083,Halifax,Virginia,2022.0,2023,20.6,19.23840000000001,1.3615999999999921,1.3615999999999921
51085,Hanover,Virginia,2022.0,2023,16.4,15.458400000000013,0.9415999999999851,0.9415999999999851
51087,Henrico,Virginia,2022.0,2023,16.2,15.105600000000013,1.094399999999986,1.094399999999986
51089,Henry,Virginia,2022.0,2023,20.6,19.531200000000016,1.0687999999999853,1.0687999999999853
51091,Highland,Virginia,2022.0,2023,18.1,16.12640000000001,1.9735999999999905,1.9735999999999905
51093,Isle of Wight,Virginia,2022.0,2023,17.7,16.398000000000007,1.3019999999999925,1.3019999999999925
51095,James City,Virginia,2022.0,2023,16.1,14.851999999999999,1.2480000000000029,1.2480000000000029
51097,King and Queen,Virginia,2022.0,2023,19.5,18.092399999999998,1.4076000000000022,1.4076000000000022
51099,King George,Virginia,2022.0,2023,17.3,16.41080000000001,0.8891999999999918,0.8891999999999918
51101,King William,Virginia,2022.0,2023,18.2,16.3996,1.8003999999999998,1.8003999999999998
51103,Lancaster,Virginia,2022.0,2023,18.3,17.496400000000005,0.8035999999999959,0.8035999999999959
51105,Lee,Virginia,2022.0,2023,21.4,20.58960000000001,0.8103999999999871,0.8103999999999871
51107,Loudoun,Virginia,2022.0,2023,13.3,13.047600000000001,0.25239999999999974,0.25239999999999974
51109,Louisa,Virginia,2022.0,2023,18.4,17.363599999999995,1.036400000000004,1.036400000000004
51111,Lunenburg,Virginia,2022.0,2023,20.0,19.210799999999992,0.7892000000000081,0.7892000000000081
51113,Madison,Virginia,2022.0,2023,18.5,17.229599999999994,1.2704000000000057,1.2704000000000057
51115,Mathews,Virginia,2022.0,2023,18.3,16.177599999999988,2.122400000000013,2.122400000000013
51117,Mecklenburg,Virginia,2022.0,2023,19.4,18.730799999999988,0.6692000000000107,0.6692000000000107
51119,Middlesex,Virginia,2022.0,2023,18.1,17.193600000000014,0.9063999999999872,0.9063999999999872
51121,Montgomery,Virginia,2022.0,2023,17.7,16.202399999999994,1.4976000000000056,1.4976000000000056
51125,Nelson,Virginia,2022.0,2023,18.2,17.281599999999997,0.9184000000000019,0.9184000000000019
51127,New Kent,Virginia,2022.0,2023,16.9,15.520800000000001,1.3791999999999973,1.3791999999999973
51131,Northampton,Virginia,2022.0,2023,18.6,17.762800000000006,0.8371999999999957,0.8371999999999957
51133,Northumberland,Virginia,2022.0,2023,17.5,16.567199999999996,0.9328000000000038,0.9328000000000038
51135,Nottoway,Virginia,2022.0,2023,19.3,19.41199999999999,-0.11199999999998766,0.11199999999998766
51137,Orange,Virginia,2022.0,2023,18.2,16.769599999999997,1.4304000000000023,1.4304000000000023
51139,Page,Virginia,2022.0,2023,20.0,18.820800000000016,1.1791999999999838,1.1791999999999838
51141,Patrick,Virginia,2022.0,2023,20.3,18.982400000000005,1.3175999999999952,1.3175999999999952
51143,Pittsylvania,Virginia,2022.0,2023,19.9,19.811199999999996,0.08880000000000265,0.08880000000000265
51145,Powhatan,Virginia,2022.0,2023,17.5,15.919199999999998,1.5808000000000018,1.5808000000000018
51147,Prince Edward,Virginia,2022.0,2023,20.0,17.9264,2.073599999999999,2.073599999999999
51149,Prince George,Virginia,2022.0,2023,17.9,17.602400000000006,0.2975999999999921,0.2975999999999921
51153,Prince William,Virginia,2022.0,2023,15.1,14.583199999999987,0.5168000000000124,0.5168000000000124
51155,Pulaski,Virginia,2022.0,2023,19.4,17.39279999999999,2.007200000000008,2.007200000000008
51157,Rappahannock,Virginia,2022.0,2023,17.9,16.593199999999992,1.3068000000000062,1.3068000000000062
51159,Richmond,Virginia,2022.0,2023,17.8,18.130000000000003,-0.33000000000000185,0.33000000000000185
51161,Roanoke,Virginia,2022.0,2023,17.4,16.108800000000002,1.2911999999999964,1.2911999999999964
51163,Rockbridge,Virginia,2022.0,2023,18.5,17.01040000000001,1.4895999999999887,1.4895999999999887
51165,Rockingham,Virginia,2022.0,2023,18.4,17.317199999999985,1.082800000000013,1.082800000000013
51167,Russell,Virginia,2022.0,2023,21.0,20.597999999999992,0.40200000000000813,0.40200000000000813
51169,Scott,Virginia,2022.0,2023,21.0,20.374,0.6260000000000012,0.6260000000000012
51171,Shenandoah,Virginia,2022.0,2023,19.3,17.71719999999999,1.5828000000000095,1.5828000000000095
51173,Smyth,Virginia,2022.0,2023,20.8,19.396399999999993,1.403600000000008,1.403600000000008
51175,Southampton,Virginia,2022.0,2023,18.7,18.108800000000016,0.5911999999999829,0.5911999999999829
51177,Spotsylvania,Virginia,2022.0,2023,17.1,16.107999999999997,0.9920000000000044,0.9920000000000044
51179,Stafford,Virginia,2022.0,2023,15.9,14.897199999999993,1.0028000000000077,1.0028000000000077
51181,Surry,Virginia,2022.0,2023,18.5,17.5592,0.9407999999999994,0.9407999999999994
51183,Sussex,Virginia,2022.0,2023,18.6,19.098000000000006,-0.49800000000000466,0.49800000000000466
51185,Tazewell,Virginia,2022.0,2023,20.8,18.941199999999995,1.8588000000000058,1.8588000000000058
51187,Warren,Virginia,2022.0,2023,18.6,17.07959999999999,1.5204000000000129,1.5204000000000129
51191,Washington,Virginia,2022.0,2023,18.7,17.8456,0.8543999999999983,0.8543999999999983
51193,Westmoreland,Virginia,2022.0,2023,19.7,18.571599999999997,1.1284000000000027,1.1284000000000027
51195,Wise,Virginia,2022.0,2023,21.1,20.219200000000015,0.8807999999999865,0.8807999999999865
51197,Wythe,Virginia,2022.0,2023,20.0,17.99040000000002,2.009599999999981,2.009599999999981
51199,York,Virginia,2022.0,2023,15.5,14.858000000000004,0.6419999999999959,0.6419999999999959
53001,Adams,Washington,2022.0,2023,18.3,17.312799999999996,0.987200000000005,0.987200000000005
53003,Asotin,Washington,2022.0,2023,19.6,16.832399999999996,2.767600000000005,2.767600000000005
53005,Benton,Washington,2022.0,2023,16.7,16.240799999999997,0.4592000000000027,0.4592000000000027
53007,Chelan,Washington,2022.0,2023,17.5,17.159200000000006,0.34079999999999444,0.34079999999999444
53009,Clallam,Washington,2022.0,2023,18.3,16.984799999999986,1.315200000000015,1.315200000000015
53011,Clark,Washington,2022.0,2023,19.0,16.272,2.7280000000000015,2.7280000000000015
53013,Columbia,Washington,2022.0,2023,18.6,16.535599999999988,2.0644000000000133,2.0644000000000133
53015,Cowlitz,Washington,2022.0,2023,20.2,18.398000000000007,1.8019999999999925,1.8019999999999925
53017,Douglas,Washington,2022.0,2023,17.5,16.161599999999986,1.3384000000000142,1.3384000000000142
53019,Ferry,Washington,2022.0,2023,20.8,16.20480000000001,4.595199999999991,4.595199999999991
53021,Franklin,Washington,2022.0,2023,17.4,17.028000000000002,0.37199999999999633,0.37199999999999633
53023,Garfield,Washington,2022.0,2023,18.0,16.020400000000002,1.9795999999999978,1.9795999999999978
53025,Grant,Washington,2022.0,2023,18.2,16.91000000000001,1.2899999999999885,1.2899999999999885
53027,Grays Harbor,Washington,2022.0,2023,20.5,18.6352,1.864799999999999,1.864799999999999
53029,Island,Washington,2022.0,2023,16.8,15.510800000000014,1.2891999999999868,1.2891999999999868
53031,Jefferson,Washington,2022.0,2023,17.4,16.079200000000007,1.3207999999999913,1.3207999999999913
53033,King,Washington,2022.0,2023,14.7,14.598000000000011,0.10199999999998788,0.10199999999998788
53035,Kitsap,Washington,2022.0,2023,17.0,15.97160000000002,1.02839999999998,1.02839999999998
53037,Kittitas,Washington,2022.0,2023,18.5,16.521600000000014,1.9783999999999864,1.9783999999999864
53039,Klickitat,Washington,2022.0,2023,18.3,16.41239999999999,1.8876000000000097,1.8876000000000097
53041,Lewis,Washington,2022.0,2023,19.4,18.068800000000003,1.3311999999999955,1.3311999999999955
53043,Lincoln,Washington,2022.0,2023,18.4,15.73679999999999,2.6632000000000087,2.6632000000000087
53045,Mason,Washington,2022.0,2023,19.0,17.43640000000001,1.5635999999999903,1.5635999999999903
53047,Okanogan,Washington,2022.0,2023,19.2,17.259600000000002,1.9403999999999968,1.9403999999999968
53049,Pacific,Washington,2022.0,2023,19.6,17.452000000000005,2.147999999999996,2.147999999999996
53051,Pend Oreille,Washington,2022.0,2023,19.7,15.735600000000003,3.964399999999996,3.964399999999996
53053,Pierce,Washington,2022.0,2023,18.5,16.92679999999999,1.5732000000000106,1.5732000000000106
53055,San Juan,Washington,2022.0,2023,16.3,15.216400000000005,1.0835999999999952,1.0835999999999952
53057,Skagit,Washington,2022.0,2023,17.4,16.90799999999999,0.492000000000008,0.492000000000008
53059,Skamania,Washington,2022.0,2023,18.5,16.8284,1.6716000000000015,1.6716000000000015
53061,Snohomish,Washington,2022.0,2023,16.2,16.307599999999983,-0.10759999999998371,0.10759999999998371
53063,Spokane,Washington,2022.0,2023,18.2,16.039199999999987,2.1608000000000125,2.1608000000000125
53065,Stevens,Washington,2022.0,2023,18.5,15.982400000000002,2.517599999999998,2.517599999999998
53067,Thurston,Washington,2022.0,2023,17.9,16.42640000000001,1.473599999999987,1.473599999999987
53069,Wahkiakum,Washington,2022.0,2023,19.6,17.42999999999999,2.1700000000000124,2.1700000000000124
53071,Walla Walla,Washington,2022.0,2023,17.7,17.16920000000001,0.5307999999999886,0.5307999999999886
53073,Whatcom,Washington,2022.0,2023,18.5,16.396000000000004,2.1039999999999957,2.1039999999999957
53075,Whitman,Washington,2022.0,2023,19.0,16.078000000000024,2.9219999999999757,2.9219999999999757
53077,Yakima,Washington,2022.0,2023,18.2,17.5968,0.6031999999999975,0.6031999999999975
54001,Barbour,West Virginia,2022.0,2023,24.4,19.760400000000008,4.639599999999991,4.639599999999991
54003,Berkeley,West Virginia,2022.0,2023,22.4,18.238799999999998,4.161200000000001,4.161200000000001
54005,Boone,West Virginia,2022.0,2023,24.1,19.857200000000002,4.242799999999999,4.242799999999999
54007,Braxton,West Virginia,2022.0,2023,24.8,20.446000000000012,4.3539999999999885,4.3539999999999885
54009,Brooke,West Virginia,2022.0,2023,21.9,16.708399999999994,5.191600000000005,5.191600000000005
54011,Cabell,West Virginia,2022.0,2023,22.9,18.864800000000013,4.0351999999999855,4.0351999999999855
54013,Calhoun,West Virginia,2022.0,2023,25.7,20.056400000000018,5.6435999999999815,5.6435999999999815
54015,Clay,West Virginia,2022.0,2023,25.0,20.700000000000006,4.299999999999994,4.299999999999994
54017,Doddridge,West Virginia,2022.0,2023,22.9,19.4464,3.453599999999998,3.453599999999998
54019,Fayette,West Virginia,2022.0,2023,24.3,19.1984,5.101600000000001,5.101600000000001
54021,Gilmer,West Virginia,2022.0,2023,22.0,18.790399999999995,3.2096000000000053,3.2096000000000053
54023,Grant,West Virginia,2022.0,2023,22.9,18.1908,4.709199999999999,4.709199999999999
54025,Greenbrier,West Virginia,2022.0,2023,23.6,18.132399999999976,5.467600000000026,5.467600000000026
54027,Hampshire,West Virginia,2022.0,2023,22.9,18.854400000000005,4.045599999999993,4.045599999999993
54029,Hancock,West Virginia,2022.0,2023,22.7,16.797599999999992,5.902400000000007,5.902400000000007
54031,Hardy,West Virginia,2022.0,2023,23.7,18.854,4.846,4.846
54033,Harrison,West Virginia,2022.0,2023,22.1,18.60079999999999,3.4992000000000125,3.4992000000000125
54035,Jackson,West Virginia,2022.0,2023,22.8,17.854799999999997,4.945200000000003,4.945200000000003
54037,Jefferson,West Virginia,2022.0,2023,19.9,17.272399999999998,2.627600000000001,2.627600000000001
54039,Kanawha,West Virginia,2022.0,2023,23.0,17.664800000000017,5.335199999999983,5.335199999999983
54041,Lewis,West Virginia,2022.0,2023,23.7,19.056000000000004,4.643999999999995,4.643999999999995
54043,Lincoln,West Virginia,2022.0,2023,24.9,20.5416,4.3584,4.3584
54045,Logan,West Virginia,2022.0,2023,25.4,20.994400000000017,4.405599999999982,4.405599999999982
54047,McDowell,West Virginia,2022.0,2023,26.0,21.833200000000005,4.166799999999995,4.166799999999995
54049,Marion,West Virginia,2022.0,2023,22.7,17.84680000000001,4.85319999999999,4.85319999999999
54051,Marshall,West Virginia,2022.0,2023,23.0,16.95640000000001,6.043599999999991,6.043599999999991
54053,Mason,West Virginia,2022.0,2023,24.0,19.091599999999993,4.908400000000007,4.908400000000007
54055,Mercer,West Virginia,2022.0,2023,23.5,19.141200000000005,4.358799999999995,4.358799999999995
54057,Mineral,West Virginia,2022.0,2023,21.8,16.508000000000003,5.291999999999998,5.291999999999998
54059,Mingo,West Virginia,2022.0,2023,26.6,21.98839999999999,4.61160000000001,4.61160000000001
54061,Monongalia,West Virginia,2022.0,2023,20.0,16.04439999999999,3.955600000000011,3.955600000000011
54063,Monroe,West Virginia,2022.0,2023,23.4,18.899200000000004,4.500799999999995,4.500799999999995
54065,Morgan,West Virginia,2022.0,2023,22.7,18.107600000000005,4.592399999999994,4.592399999999994
54067,Nicholas,West Virginia,2022.0,2023,23.5,17.923999999999985,5.576000000000015,5.576000000000015
54069,Ohio,West Virginia,2022.0,2023,22.1,16.2184,5.881600000000002,5.881600000000002
54071,Pendleton,West Virginia,2022.0,2023,23.0,17.676399999999997,5.3236000000000026,5.3236000000000026
54073,Pleasants,West Virginia,2022.0,2023,22.4,19.496799999999986,2.9032000000000124,2.9032000000000124
54075,Pocahontas,West Virginia,2022.0,2023,24.0,19.450799999999983,4.549200000000017,4.549200000000017
54077,Preston,West Virginia,2022.0,2023,22.8,18.176800000000007,4.6231999999999935,4.6231999999999935
54079,Putnam,West Virginia,2022.0,2023,21.4,16.407999999999998,4.992000000000001,4.992000000000001
54081,Raleigh,West Virginia,2022.0,2023,24.3,19.2216,5.078400000000002,5.078400000000002
54083,Randolph,West Virginia,2022.0,2023,22.7,18.056399999999986,4.6436000000000135,4.6436000000000135
54085,Ritchie,West Virginia,2022.0,2023,24.3,19.744799999999994,4.555200000000006,4.555200000000006
54087,Roane,West Virginia,2022.0,2023,24.7,20.74279999999998,3.957200000000018,3.957200000000018
54089,Summers,West Virginia,2022.0,2023,24.8,20.629999999999985,4.170000000000016,4.170000000000016
54091,Taylor,West Virginia,2022.0,2023,23.1,18.522399999999987,4.5776000000000145,4.5776000000000145
54093,Tucker,West Virginia,2022.0,2023,22.3,17.372400000000003,4.927599999999998,4.927599999999998
54095,Tyler,West Virginia,2022.0,2023,23.4,18.628799999999984,4.7712000000000145,4.7712000000000145
54097,Upshur,West Virginia,2022.0,2023,23.6,19.315600000000007,4.284399999999994,4.284399999999994
54099,Wayne,West Virginia,2022.0,2023,24.1,19.340400000000013,4.759599999999988,4.759599999999988
54101,Webster,West Virginia,2022.0,2023,25.0,20.037199999999988,4.962800000000012,4.962800000000012
54103,Wetzel,West Virginia,2022.0,2023,23.9,18.073199999999993,5.826800000000006,5.826800000000006
54105,Wirt,West Virginia,2022.0,2023,23.9,19.373999999999995,4.526000000000003,4.526000000000003
54107,Wood,West Virginia,2022.0,2023,22.9,18.432400000000023,4.467599999999976,4.467599999999976
54109,Wyoming,West Virginia,2022.0,2023,25.0,21.930800000000012,3.069199999999988,3.069199999999988
55001,Adams,Wisconsin,2022.0,2023,18.0,16.542000000000005,1.4579999999999949,1.4579999999999949
55003,Ashland,Wisconsin,2022.0,2023,18.4,15.19160000000001,3.2083999999999886,3.2083999999999886
55005,Barron,Wisconsin,2022.0,2023,17.7,14.910399999999987,2.7896000000000125,2.7896000000000125
55007,Bayfield,Wisconsin,2022.0,2023,17.1,14.685599999999983,2.4144000000000183,2.4144000000000183
55009,Brown,Wisconsin,2022.0,2023,16.2,15.44879999999998,0.7512000000000185,0.7512000000000185
55011,Buffalo,Wisconsin,2022.0,2023,17.4,14.664000000000009,2.73599999999999,2.73599999999999
55013,Burnett,Wisconsin,2022.0,2023,18.1,14.933199999999998,3.166800000000004,3.166800000000004
55015,Calumet,Wisconsin,2022.0,2023,16.2,15.209999999999997,0.990000000000002,0.990000000000002
55017,Chippewa,Wisconsin,2022.0,2023,17.2,14.724800000000002,2.4751999999999974,2.4751999999999974
55019,Clark,Wisconsin,2022.0,2023,18.4,16.640000000000004,1.7599999999999945,1.7599999999999945
55021,Columbia,Wisconsin,2022.0,2023,16.9,15.100400000000006,1.7995999999999928,1.7995999999999928
55023,Crawford,Wisconsin,2022.0,2023,18.2,15.120800000000004,3.079199999999995,3.079199999999995
55025,Dane,Wisconsin,2022.0,2023,14.7,13.537200000000015,1.1627999999999847,1.1627999999999847
55027,Dodge,Wisconsin,2022.0,2023,17.2,15.7368,1.4631999999999987,1.4631999999999987
55029,Door,Wisconsin,2022.0,2023,16.0,15.056800000000006,0.9431999999999938,0.9431999999999938
55031,Douglas,Wisconsin,2022.0,2023,17.5,14.553599999999996,2.946400000000004,2.946400000000004
55033,Dunn,Wisconsin,2022.0,2023,16.9,14.546000000000014,2.353999999999985,2.353999999999985
55035,Eau Claire,Wisconsin,2022.0,2023,17.0,14.580399999999994,2.419600000000006,2.419600000000006
55037,Florence,Wisconsin,2022.0,2023,17.3,15.524399999999998,1.7756000000000025,1.7756000000000025
55039,Fond du Lac,Wisconsin,2022.0,2023,17.0,15.561600000000004,1.4383999999999961,1.4383999999999961
55041,Forest,Wisconsin,2022.0,2023,20.4,16.261999999999993,4.138000000000005,4.138000000000005
55043,Grant,Wisconsin,2022.0,2023,18.0,14.947199999999997,3.052800000000003,3.052800000000003
55045,Green,Wisconsin,2022.0,2023,16.7,15.003600000000004,1.6963999999999952,1.6963999999999952
55047,Green Lake,Wisconsin,2022.0,2023,18.0,16.463199999999997,1.536800000000003,1.536800000000003
55049,Iowa,Wisconsin,2022.0,2023,16.8,14.720400000000001,2.0795999999999992,2.0795999999999992
55051,Iron,Wisconsin,2022.0,2023,17.7,14.555199999999997,3.144800000000002,3.144800000000002
55053,Jackson,Wisconsin,2022.0,2023,18.3,16.489200000000004,1.8107999999999969,1.8107999999999969
55055,Jefferson,Wisconsin,2022.0,2023,16.5,14.967600000000017,1.532399999999983,1.532399999999983
55057,Juneau,Wisconsin,2022.0,2023,18.3,16.321999999999996,1.978000000000005,1.978000000000005
55059,Kenosha,Wisconsin,2022.0,2023,16.7,16.35359999999998,0.34640000000002047,0.34640000000002047
55061,Kewaunee,Wisconsin,2022.0,2023,16.9,15.924800000000008,0.9751999999999903,0.9751999999999903
55063,La Crosse,Wisconsin,2022.0,2023,16.8,14.030800000000001,2.7691999999999997,2.7691999999999997
55065,Lafayette,Wisconsin,2022.0,2023,18.1,15.279600000000007,2.820399999999994,2.820399999999994
55067,Langlade,Wisconsin,2022.0,2023,18.4,16.745599999999992,1.654400000000006,1.654400000000006
55069,Lincoln,Wisconsin,2022.0,2023,18.1,15.428000000000004,2.671999999999997,2.671999999999997
55071,Manitowoc,Wisconsin,2022.0,2023,16.7,15.992799999999997,0.707200000000002,0.707200000000002
55073,Marathon,Wisconsin,2022.0,2023,16.1,15.061600000000015,1.038399999999987,1.038399999999987
55075,Marinette,Wisconsin,2022.0,2023,17.7,16.342800000000004,1.3571999999999953,1.3571999999999953
55077,Marquette,Wisconsin,2022.0,2023,18.1,16.171999999999986,1.928000000000015,1.928000000000015
55078,Menominee,Wisconsin,2022.0,2023,20.7,17.34319999999999,3.3568000000000104,3.3568000000000104
55079,Milwaukee,Wisconsin,2022.0,2023,17.2,15.98039999999999,1.2196000000000087,1.2196000000000087
55081,Monroe,Wisconsin,2022.0,2023,18.1,15.6076,2.4924000000000017,2.4924000000000017
55083,Oconto,Wisconsin,2022.0,2023,18.1,16.23559999999999,1.8644000000000105,1.8644000000000105
