geoid,county_name,state_name,year,next_year,next_year_fmd,pred_elasticnet,pred_random_forest,pred_gradient_boosting
49021,Iron,Utah,2022.0,2023,18.1,15.782080678580531,15.971999999999985,14.876951872386803
49023,Juab,Utah,2022.0,2023,18.3,15.714222920911789,16.190799999999992,15.854674543174099
49025,Kane,Utah,2022.0,2023,17.5,15.114057308273527,15.483999999999995,15.622588515175533
49027,Millard,Utah,2022.0,2023,18.3,15.942391784655964,17.099200000000014,17.130633501584725
49029,Morgan,Utah,2022.0,2023,16.1,13.661748985393771,15.272800000000004,14.444024382527585
49031,Piute,Utah,2022.0,2023,19.9,17.391397187131332,17.36159999999999,17.255375820102877
49033,Rich,Utah,2022.0,2023,18.1,14.921624381586208,15.352799999999984,14.379025420138891
49035,Salt Lake,Utah,2022.0,2023,17.2,14.921790081152047,15.875600000000027,14.66756446947793
49037,San Juan,Utah,2022.0,2023,21.3,17.088750259841937,17.6624,18.335370582199783
49039,Sanpete,Utah,2022.0,2023,18.5,16.52075849568699,16.894000000000013,16.40843158635056
49041,Sevier,Utah,2022.0,2023,18.6,16.08173125326231,16.64519999999999,15.867594357204588
49043,Summit,Utah,2022.0,2023,14.5,11.78566173567027,13.901199999999992,13.671084532916531
49045,Tooele,Utah,2022.0,2023,16.8,15.12642548440222,16.59680000000001,16.00472636796922
49047,Uintah,Utah,2022.0,2023,18.8,16.75945150005787,17.101200000000002,17.83006067301443
49049,Utah,Utah,2022.0,2023,15.7,14.028271273824068,14.517200000000019,13.863415793743753
49051,Wasatch,Utah,2022.0,2023,15.1,13.41740783775413,14.214800000000011,13.911597356148818
49053,Washington,Utah,2022.0,2023,17.0,15.385184439523798,15.820399999999985,16.02989086987758
49055,Wayne,Utah,2022.0,2023,18.7,16.03196922502057,16.087600000000013,16.378711158192075
49057,Weber,Utah,2022.0,2023,18.5,15.9434132724944,16.23760000000001,15.182375916214244
50001,Addison,Vermont,2022.0,2023,16.5,14.846885604485596,15.1032,15.18055253076142
50003,Bennington,Vermont,2022.0,2023,18.3,16.07221524906478,15.783599999999996,16.14101476238542
50005,Caledonia,Vermont,2022.0,2023,19.0,16.40997236496641,16.069599999999983,16.612987186911436
50007,Chittenden,Vermont,2022.0,2023,16.1,14.246356042784214,14.89479999999997,15.257038340251817
50009,Essex,Vermont,2022.0,2023,19.9,17.506899771456514,17.20319999999999,17.79236814816993
50011,Franklin,Vermont,2022.0,2023,18.3,16.711738963501393,16.24439999999999,16.465520102920944
50013,Grand Isle,Vermont,2022.0,2023,17.1,14.477623572182367,14.947599999999987,14.540730188301918
50015,Lamoille,Vermont,2022.0,2023,16.9,15.835330171987373,15.796800000000012,16.31897426127796
50017,Orange,Vermont,2022.0,2023,17.5,15.990391474745502,15.68160000000001,16.04326688774501
50019,Orleans,Vermont,2022.0,2023,19.1,17.011590776756854,16.55439999999998,16.640492625640363
50021,Rutland,Vermont,2022.0,2023,18.5,16.304061926224122,16.072399999999984,16.37399907448853
50023,Washington,Vermont,2022.0,2023,17.0,14.958778040694733,15.578800000000006,15.877169792963118
50025,Windham,Vermont,2022.0,2023,17.9,15.528402199196833,15.832000000000019,16.452031144172512
50027,Windsor,Vermont,2022.0,2023,17.1,15.574684740716236,15.486799999999988,16.23662171214302
51001,Accomack,Virginia,2022.0,2023,19.4,17.814011138725967,18.316399999999994,17.09800385683777
51003,Albemarle,Virginia,2022.0,2023,15.2,13.447175669041055,14.412400000000018,13.989280685426401
51005,Alleghany,Virginia,2022.0,2023,20.1,17.555944583379222,18.5972,18.361945601508477
51007,Amelia,Virginia,2022.0,2023,19.9,17.731088141756533,18.3448,19.092471550304726
51009,Amherst,Virginia,2022.0,2023,19.3,17.296027931912707,17.646399999999975,18.537069490861423
51011,Appomattox,Virginia,2022.0,2023,19.2,17.54735636977639,17.984800000000007,18.85450294125003
51013,Arlington,Virginia,2022.0,2023,13.0,10.784665983634124,12.575999999999988,13.25490632883647
51015,Augusta,Virginia,2022.0,2023,18.7,16.43638880302318,17.367999999999988,17.37733943002717
51017,Bath,Virginia,2022.0,2023,21.2,17.386987586725375,18.22200000000002,18.13262266717987
51019,Bedford,Virginia,2022.0,2023,18.0,15.768260807362287,16.319999999999986,16.83082685984621
51021,Bland,Virginia,2022.0,2023,18.8,16.93373030357198,16.2544,15.980761210560754
51023,Botetourt,Virginia,2022.0,2023,17.9,15.427536831486961,15.851599999999976,15.950269867241973
51025,Brunswick,Virginia,2022.0,2023,19.6,18.561237817570667,19.4964,18.791648716579708
51027,Buchanan,Virginia,2022.0,2023,22.0,18.70557647219531,21.2232,20.12896073351495
51029,Buckingham,Virginia,2022.0,2023,19.6,18.172657685208176,19.293200000000017,19.849059216200658
51031,Campbell,Virginia,2022.0,2023,18.9,17.17803742947911,17.5616,18.07352337346354
51033,Caroline,Virginia,2022.0,2023,18.4,16.425738812258057,17.012000000000008,17.04489740471535
51035,Carroll,Virginia,2022.0,2023,20.6,17.942601196470974,18.866400000000013,18.885880207109512
51036,Charles City,Virginia,2022.0,2023,19.5,17.39494460797011,18.696799999999993,18.6946477214006
51037,Charlotte,Virginia,2022.0,2023,21.0,18.107707308497556,19.030399999999997,19.981266423923444
51041,Chesterfield,Virginia,2022.0,2023,16.9,14.408845076381297,14.998000000000026,15.465987509321362
51043,Clarke,Virginia,2022.0,2023,16.9,14.681132340963753,15.566799999999994,15.097424272610995
51045,Craig,Virginia,2022.0,2023,19.3,16.834240533787447,17.4228,17.55332568606523
51047,Culpeper,Virginia,2022.0,2023,17.8,16.078459535067157,16.797999999999988,16.946542453380207
51049,Cumberland,Virginia,2022.0,2023,19.3,17.744908076914037,17.952800000000003,18.40480246107064
51051,Dickenson,Virginia,2022.0,2023,21.9,18.70526653753534,20.880799999999972,20.721221303059256
51053,Dinwiddie,Virginia,2022.0,2023,18.8,17.07091438643217,18.516000000000005,18.763483709199072
51057,Essex,Virginia,2022.0,2023,20.1,17.888594155827086,18.92159999999998,19.213830994441643
51059,Fairfax,Virginia,2022.0,2023,12.7,11.952888394779812,13.15000000000002,13.011660427858324
51061,Fauquier,Virginia,2022.0,2023,16.5,14.152390491294193,15.422800000000002,15.313526959366119
51063,Floyd,Virginia,2022.0,2023,18.7,17.042808002477543,16.818800000000007,16.76138143632566
51065,Fluvanna,Virginia,2022.0,2023,17.6,15.781284592113463,16.37960000000001,15.437815803210468
51067,Franklin,Virginia,2022.0,2023,20.1,16.517914117484043,17.441999999999993,17.749311249647196
51069,Frederick,Virginia,2022.0,2023,17.4,15.517964952451427,16.850799999999996,16.493806414482602
51071,Giles,Virginia,2022.0,2023,19.5,17.218556943632294,17.775600000000008,17.981533340658206
51073,Gloucester,Virginia,2022.0,2023,18.0,16.471476430822754,17.092000000000006,17.07489157831975
51075,Goochland,Virginia,2022.0,2023,15.9,13.579982506218428,15.07120000000002,14.833563915280482
51077,Grayson,Virginia,2022.0,2023,20.7,18.634266014258497,18.900800000000014,18.690682143926352
51079,Greene,Virginia,2022.0,2023,18.1,16.372712002584667,16.832799999999988,16.58597030773723
51081,Greensville,Virginia,2022.0,2023,18.9,18.816572393529736,19.142000000000014,19.616080132400416
51083,Halifax,Virginia,2022.0,2023,20.6,18.161229907569613,19.23840000000001,19.779689244145374
51085,Hanover,Virginia,2022.0,2023,16.4,13.992779073440168,15.458400000000013,15.169699151380486
51087,Henrico,Virginia,2022.0,2023,16.2,14.360326575318128,15.105600000000013,14.991085599905377
51089,Henry,Virginia,2022.0,2023,20.6,18.34145021670392,19.53120000000002,20.144799854566063
51091,Highland,Virginia,2022.0,2023,18.1,15.881820928426151,16.12640000000001,15.297439866640508
51093,Isle of Wight,Virginia,2022.0,2023,17.7,15.986171881354991,16.398000000000007,15.997945582020387
51095,James City,Virginia,2022.0,2023,16.1,14.02553606874373,14.851999999999999,15.394684448996378
51097,King and Queen,Virginia,2022.0,2023,19.5,16.925350058896978,18.092399999999998,17.241348041049502
51099,King George,Virginia,2022.0,2023,17.3,15.397975220392823,16.410800000000005,15.25803539512593
51101,King William,Virginia,2022.0,2023,18.2,16.109710048898986,16.3996,15.954996296137802
51103,Lancaster,Virginia,2022.0,2023,18.3,16.47287479900739,17.496400000000005,16.91189233385222
51105,Lee,Virginia,2022.0,2023,21.4,18.7422320201023,20.58960000000001,21.077529514101293
51107,Loudoun,Virginia,2022.0,2023,13.3,11.089408339636005,13.047600000000001,13.401588879262766
51109,Louisa,Virginia,2022.0,2023,18.4,16.512942249953177,17.363599999999995,17.48689632953001
51111,Lunenburg,Virginia,2022.0,2023,20.0,18.607595339861692,19.210799999999992,20.404326794342577
51113,Madison,Virginia,2022.0,2023,18.5,16.868650816415187,17.229599999999994,17.466759200404923
51115,Mathews,Virginia,2022.0,2023,18.3,15.855381846769943,16.177599999999988,16.727088950431323
51117,Mecklenburg,Virginia,2022.0,2023,19.4,17.629553926527556,18.73079999999999,19.014040639892002
51119,Middlesex,Virginia,2022.0,2023,18.1,16.031007416537072,17.193600000000014,16.750002126029315
51121,Montgomery,Virginia,2022.0,2023,17.7,14.995549621925813,16.202399999999994,15.948270546468029
51125,Nelson,Virginia,2022.0,2023,18.2,16.528988168183492,17.281599999999997,17.173385405294056
51127,New Kent,Virginia,2022.0,2023,16.9,14.777095761056,15.520800000000001,15.906108022880828
51131,Northampton,Virginia,2022.0,2023,18.6,16.3925135721922,17.762800000000002,17.82632396711249
51133,Northumberland,Virginia,2022.0,2023,17.5,15.91193465232743,16.567199999999993,16.277869529944844
51135,Nottoway,Virginia,2022.0,2023,19.3,18.273967629124318,19.411999999999985,19.827223416460555
51137,Orange,Virginia,2022.0,2023,18.2,16.074087469329154,16.769599999999997,16.88119622242471
51139,Page,Virginia,2022.0,2023,20.0,18.204467842842835,18.820800000000016,18.962810333644423
51141,Patrick,Virginia,2022.0,2023,20.3,18.058918056919516,18.982400000000002,19.71338805356014
51143,Pittsylvania,Virginia,2022.0,2023,19.9,17.482909936984168,19.811199999999992,19.2846911382668
51145,Powhatan,Virginia,2022.0,2023,17.5,14.832314770026848,15.919199999999998,16.003723251439474
51147,Prince Edward,Virginia,2022.0,2023,20.0,17.19246073938194,17.926400000000005,17.75143750911546
51149,Prince George,Virginia,2022.0,2023,17.9,16.571048470153407,17.602400000000006,17.27776462989978
51153,Prince William,Virginia,2022.0,2023,15.1,14.330116662622238,14.583199999999986,14.798753262913603
51155,Pulaski,Virginia,2022.0,2023,19.4,16.973716919542635,17.392799999999994,17.457584368479463
51157,Rappahannock,Virginia,2022.0,2023,17.9,15.269237138516438,16.593199999999996,16.093628152073205
51159,Richmond,Virginia,2022.0,2023,17.8,17.725686233436154,18.130000000000003,17.665853572764632
51161,Roanoke,Virginia,2022.0,2023,17.4,15.023185769404254,16.108800000000002,15.769813218488292
51163,Rockbridge,Virginia,2022.0,2023,18.5,16.189653871207614,17.01040000000001,16.56802904228599
51165,Rockingham,Virginia,2022.0,2023,18.4,16.301255238174576,17.317199999999982,16.659098162799175
51167,Russell,Virginia,2022.0,2023,21.0,18.635048856631578,20.597999999999992,20.397675964359166
51169,Scott,Virginia,2022.0,2023,21.0,18.380867809357788,20.374,19.9866854783339
51171,Shenandoah,Virginia,2022.0,2023,19.3,16.95608504592103,17.71719999999999,17.746580315879346
51173,Smyth,Virginia,2022.0,2023,20.8,18.096028835537513,19.396399999999996,18.556656117685534
51175,Southampton,Virginia,2022.0,2023,18.7,17.58480213350551,18.108800000000013,18.05766480538595
51177,Spotsylvania,Virginia,2022.0,2023,17.1,15.25188939448433,16.107999999999997,15.96937766328649
51179,Stafford,Virginia,2022.0,2023,15.9,14.330200042203712,14.897199999999993,14.365505299163944
51181,Surry,Virginia,2022.0,2023,18.5,16.807008694236064,17.5592,17.17832953951043
51183,Sussex,Virginia,2022.0,2023,18.6,18.26719437742546,19.098000000000006,18.81877798067518
51185,Tazewell,Virginia,2022.0,2023,20.8,17.758924998731715,18.9412,18.948711670174692
51187,Warren,Virginia,2022.0,2023,18.6,16.31047872152953,17.07959999999999,16.73378440778736
51191,Washington,Virginia,2022.0,2023,18.7,16.955380310724685,17.8456,17.556600150821055
51193,Westmoreland,Virginia,2022.0,2023,19.7,17.71791355235538,18.571599999999986,18.49215288546244
51195,Wise,Virginia,2022.0,2023,21.1,18.03038705475903,20.21920000000001,19.29921442657692
51197,Wythe,Virginia,2022.0,2023,20.0,17.143674886838102,17.99040000000002,17.46165233627327
51199,York,Virginia,2022.0,2023,15.5,13.977549592114213,14.858000000000004,14.791771732277686
53001,Adams,Washington,2022.0,2023,18.3,16.39629733669778,17.312799999999996,15.888783449811939
53003,Asotin,Washington,2022.0,2023,19.6,16.076472281113993,16.832399999999996,15.79731481990123
53005,Benton,Washington,2022.0,2023,16.7,14.368809788131447,16.240799999999997,15.579600399900364
53007,Chelan,Washington,2022.0,2023,17.5,15.968837685811652,17.159200000000006,16.810323125665487
53009,Clallam,Washington,2022.0,2023,18.3,17.560573870480464,16.984799999999986,17.074178267856837
53011,Clark,Washington,2022.0,2023,19.0,16.285999520203934,16.272,16.92514954575516
53013,Columbia,Washington,2022.0,2023,18.6,15.937729605660108,16.535599999999988,16.155882335135015
53015,Cowlitz,Washington,2022.0,2023,20.2,18.515425597671687,18.398000000000007,18.98060327484184
53017,Douglas,Washington,2022.0,2023,17.5,15.091556885507421,16.161599999999986,14.878594761912424
53019,Ferry,Washington,2022.0,2023,20.8,16.236376016985332,16.20480000000001,15.549653119768868
53021,Franklin,Washington,2022.0,2023,17.4,15.69434215942269,17.028000000000002,15.698409009246598
53023,Garfield,Washington,2022.0,2023,18.0,15.3754546081175,16.020400000000002,15.395277479461447
53025,Grant,Washington,2022.0,2023,18.2,15.68693177368411,16.91000000000001,16.04679372578102
53027,Grays Harbor,Washington,2022.0,2023,20.5,19.015725503596016,18.635199999999998,20.052480479715328
53029,Island,Washington,2022.0,2023,16.8,14.696533602110122,15.510800000000014,14.441931594190498
53031,Jefferson,Washington,2022.0,2023,17.4,16.856143424274048,16.079200000000007,17.03423256314608
53033,King,Washington,2022.0,2023,14.7,14.195262234781918,14.598000000000011,14.658291139665474
53035,Kitsap,Washington,2022.0,2023,17.0,15.152304238120172,15.97160000000002,15.446558266937506
53037,Kittitas,Washington,2022.0,2023,18.5,15.349750979345288,16.52160000000001,16.074097854058707
53039,Klickitat,Washington,2022.0,2023,18.3,15.35407465107628,16.412399999999995,15.062779155593837
53041,Lewis,Washington,2022.0,2023,19.4,18.275462603500998,18.0688,18.489260222943134
53043,Lincoln,Washington,2022.0,2023,18.4,15.015255734146592,15.73679999999999,15.053985702121897
53045,Mason,Washington,2022.0,2023,19.0,18.06503175249369,17.43640000000001,17.755882295763183
53047,Okanogan,Washington,2022.0,2023,19.2,16.043758649301246,17.259600000000002,16.058504757935868
53049,Pacific,Washington,2022.0,2023,19.6,18.243263361058535,17.452,17.724200580660586
53051,Pend Oreille,Washington,2022.0,2023,19.7,16.30221808526699,15.735600000000003,15.299061791901806
53053,Pierce,Washington,2022.0,2023,18.5,16.5162306474702,16.92679999999999,16.47363712390273
53055,San Juan,Washington,2022.0,2023,16.3,13.26212256636312,15.216400000000005,14.144666892776549
53057,Skagit,Washington,2022.0,2023,17.4,16.879899961968665,16.907999999999994,16.985347881346044
53059,Skamania,Washington,2022.0,2023,18.5,17.849606516732205,16.8284,16.917486236240723
53061,Snohomish,Washington,2022.0,2023,16.2,16.254891370326085,16.307599999999983,16.690029856669927
53063,Spokane,Washington,2022.0,2023,18.2,15.016563733201295,16.039199999999987,15.517612955030494
53065,Stevens,Washington,2022.0,2023,18.5,16.018210796589674,15.982400000000004,14.882336318288061
53067,Thurston,Washington,2022.0,2023,17.9,15.163296421167471,16.42640000000001,15.866892750844267
53069,Wahkiakum,Washington,2022.0,2023,19.6,18.455999340858376,17.429999999999993,17.94193508917579
53071,Walla Walla,Washington,2022.0,2023,17.7,15.261800690924984,17.16920000000001,15.997672930174092
53073,Whatcom,Washington,2022.0,2023,18.5,15.980132323420923,16.396000000000008,16.782721932046773
53075,Whitman,Washington,2022.0,2023,19.0,14.023568005701925,16.078000000000024,15.43251223491138
53077,Yakima,Washington,2022.0,2023,18.2,17.096896795054615,17.5968,16.486464392457492
54001,Barbour,West Virginia,2022.0,2023,24.4,18.739034848485847,19.760400000000004,20.8109924767115
54003,Berkeley,West Virginia,2022.0,2023,22.4,16.53599063507539,18.238799999999998,18.07725598327756
54005,Boone,West Virginia,2022.0,2023,24.1,18.143375157462913,19.857200000000002,19.46225038654282
54007,Braxton,West Virginia,2022.0,2023,24.8,18.715955762994557,20.446000000000016,20.4006016006385
54009,Brooke,West Virginia,2022.0,2023,21.9,16.890386539045057,16.708399999999994,16.379066989184334
54011,Cabell,West Virginia,2022.0,2023,22.9,16.87978978358914,18.864800000000013,18.38857627009085
54013,Calhoun,West Virginia,2022.0,2023,25.7,18.31371186078321,20.056400000000025,21.238743323797813
54015,Clay,West Virginia,2022.0,2023,25.0,18.59776966872559,20.700000000000006,20.700339976028115
54017,Doddridge,West Virginia,2022.0,2023,22.9,18.14428227076389,19.446400000000004,19.178262619905116
54019,Fayette,West Virginia,2022.0,2023,24.3,17.9139821551327,19.1984,18.862806431480962
54021,Gilmer,West Virginia,2022.0,2023,22.0,18.04515784458718,18.790399999999998,18.673658922371544
54023,Grant,West Virginia,2022.0,2023,22.9,17.746684501901107,18.1908,17.849827386735637
54025,Greenbrier,West Virginia,2022.0,2023,23.6,17.66456012427161,18.132399999999976,17.67702224979486
54027,Hampshire,West Virginia,2022.0,2023,22.9,17.59227948451823,18.854400000000005,18.48592903353378
54029,Hancock,West Virginia,2022.0,2023,22.7,16.89754921313503,16.797599999999992,16.30774707974119
54031,Hardy,West Virginia,2022.0,2023,23.7,17.48503011815914,18.854,18.10752110413434
54033,Harrison,West Virginia,2022.0,2023,22.1,17.0138177045129,18.60079999999999,17.463824475881058
54035,Jackson,West Virginia,2022.0,2023,22.8,17.220304473653904,17.854799999999997,18.551630040196958
54037,Jefferson,West Virginia,2022.0,2023,19.9,15.512011134675662,17.272399999999998,16.986749141286396
54039,Kanawha,West Virginia,2022.0,2023,23.0,16.497808897289193,17.66480000000002,17.404213918791175
54041,Lewis,West Virginia,2022.0,2023,23.7,17.8161772109926,19.056000000000008,19.6852014075518
54043,Lincoln,West Virginia,2022.0,2023,24.9,18.812103273462803,20.5416,20.735804548246342
54045,Logan,West Virginia,2022.0,2023,25.4,18.57230024194823,20.994400000000017,20.199415005162653
54047,McDowell,West Virginia,2022.0,2023,26.0,19.320414786725376,21.833200000000005,21.566651956948895
